"section","quantity","engine_old","engine_new","old_value","new_value","delta","rel_delta","unit","changed","reading"
"term_pairs","GO BP term pairs compared","2.36.0","2.39.2",4000,4000,0,0,"count",FALSE,""
"term_pairs","GO BP term pairs with an identical value","2.36.0","2.39.2",100,100,0,0,"count",FALSE,"one count over both builds; the same value in both columns"
"term_pairs","mean GO BP term pairs similarity","2.36.0","2.39.2",0.0798895,0.098181,0.0182915,0.228960001001383,"Wang",TRUE,""
"term_pairs","median GO BP term pairs similarity","2.36.0","2.39.2",0.054,0.07,0.016,0.296296296296296,"Wang",TRUE,""
"term_pairs","Pearson r, GO BP term pairs, old vs new","2.36.0","2.39.2",0.991326070169585,0.991326070169585,0,0,"r",FALSE,"one correlation between the builds; the same number in both columns"
"term_pairs","Spearman rho, GO BP term pairs, old vs new","2.36.0","2.39.2",0.989143769503826,0.989143769503826,0,0,"rho",FALSE,"one correlation between the builds; the same number in both columns"
"term_pairs","largest downward shift, GO BP term pairs","2.36.0","2.39.2",-0.042,-0.042,0,0,"Wang",FALSE,"new minus old"
"term_pairs","largest upward shift, GO BP term pairs","2.36.0","2.39.2",0.105,0.105,0,0,"Wang",FALSE,"new minus old"
"gene_pairs","WT_heat_up gene pairs (BMA) compared","2.36.0","2.39.2",780,780,0,0,"count",FALSE,""
"gene_pairs","WT_heat_up gene pairs (BMA) with an identical value","2.36.0","2.39.2",9,9,0,0,"count",FALSE,"one count over both builds; the same value in both columns"
"gene_pairs","mean WT_heat_up gene pairs (BMA) similarity","2.36.0","2.39.2",0.229998717948718,0.250347435897436,0.020348717948718,0.0884731798950942,"Wang",TRUE,""
"gene_pairs","median WT_heat_up gene pairs (BMA) similarity","2.36.0","2.39.2",0.198,0.2215,0.0235,0.118686868686869,"Wang",TRUE,""
"gene_pairs","Pearson r, WT_heat_up gene pairs (BMA), old vs new","2.36.0","2.39.2",0.99292799797711,0.99292799797711,0,0,"r",FALSE,"one correlation between the builds; the same number in both columns"
"gene_pairs","Spearman rho, WT_heat_up gene pairs (BMA), old vs new","2.36.0","2.39.2",0.98911517837493,0.98911517837493,0,0,"rho",FALSE,"one correlation between the builds; the same number in both columns"
"gene_pairs","largest downward shift, WT_heat_up gene pairs (BMA)","2.36.0","2.39.2",-0.034,-0.034,0,0,"Wang",FALSE,"new minus old"
"gene_pairs","largest upward shift, WT_heat_up gene pairs (BMA)","2.36.0","2.39.2",0.088,0.088,0,0,"Wang",FALSE,"new minus old"
"query_matrix","WT_heat_up gene pairs in the matrix","2.36.0","2.39.2",19110,19110,0,0,"count",FALSE,""
"query_matrix","Pearson r over the full pairwise matrix","2.36.0","2.39.2",0.993786554363295,0.993786554363295,0,0,"r",FALSE,"one correlation between the builds"
"query_matrix","Spearman rho over the full pairwise matrix","2.36.0","2.39.2",0.992361943781156,0.992361943781156,0,0,"rho",FALSE,"one correlation between the builds"
"query_matrix","pairs whose value moved","2.36.0","2.39.2",19034,19034,0,0,"count",FALSE,""
"query_matrix","mean of the full pairwise matrix","2.36.0","2.39.2",0.244174194340972,0.268788960422431,0.0246147660814596,0.100808220737229,"Wang",TRUE,""
